ID,is_fraud
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,1
30,0
31,1
32,0
33,1
34,1
35,0
36,0
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,0
89,0
90,1
91,1
92,0
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,1
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,0
140,1
141,0
142,0
143,0
144,1
145,0
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,1
169,1
170,1
171,0
172,0
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,0
208,0
209,0
210,1
211,1
212,0
213,1
214,1
215,0
216,1
217,0
218,0
219,1
220,0
221,0
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,1
233,0
234,1
235,0
236,1
237,1
238,0
239,1
240,0
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,0
267,1
268,0
269,1
270,0
271,0
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,0
280,1
281,0
282,0
283,1
284,0
285,0
286,0
287,1
288,1
289,0
290,1
291,1
292,0
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,1
301,1
302,0
303,1
304,0
305,1
306,1
307,0
308,0
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,0
343,0
344,1
345,0
346,0
347,0
348,1
349,0
350,0
351,0
352,1
353,0
354,0
355,0
356,1
357,1
358,1
359,1
360,0
361,1
362,0
363,0
364,0
365,0
366,0
367,1
368,0
369,0
370,1
371,0
372,0
373,0
374,0
375,1
376,1
377,0
378,1
379,0
380,0
381,0
382,0
383,1
384,0
385,0
386,1
387,1
388,1
389,0
390,0
391,1
392,0
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,1
404,0
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,0
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,0
421,0
422,1
423,1
424,0
425,1
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,1
443,1
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,1
452,0
453,1
454,1
455,1
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,1
465,1
466,0
467,0
468,0
469,1
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,1
478,1
479,0
480,0
481,0
482,0
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,0
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,0
510,0
511,1
512,0
513,0
514,0
515,0
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,0
525,1
526,1
527,0
528,0
529,1
530,1
531,1
532,1
533,1
534,0
535,0
536,1
537,1
538,1
539,1
540,0
541,0
542,1
543,1
544,0
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,0
553,0
554,1
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,0
563,1
564,0
565,0
566,1
567,0
568,0
569,1
570,0
571,0
572,0
573,1
574,1
575,1
576,0
577,0
578,0
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,1
590,1
591,0
592,0
593,1
594,0
595,1
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,1
640,1
641,0
642,1
643,0
644,0
645,1
646,0
647,0
648,1
649,1
650,0
651,0
652,1
653,0
654,1
655,0
656,1
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,1
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,1
688,0
689,1
690,1
691,0
692,1
693,0
694,1
695,0
696,1
697,0
698,0
699,0
700,0
701,1
702,0
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,0
725,1
726,0
727,1
728,0
729,0
730,1
731,1
732,1
733,0
734,0
735,0
736,0
737,1
738,1
739,1
740,1
741,0
742,0
743,0
744,1
745,0
746,0
747,0
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,1
775,1
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,0
789,0
790,1
791,1
792,1
793,0
794,0
795,0
796,0
797,0
798,1
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,1
809,1
810,0
811,1
812,1
813,0
814,1
815,0
816,1
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,0
837,1
838,1
839,1
840,1
841,0
842,1
843,1
844,1
845,1
846,1
847,1
848,0
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,0
867,1
868,0
869,0
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,1
880,1
881,0
882,0
883,0
884,1
885,0
886,1
887,0
888,1
889,0
890,1
891,1
892,1
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,1
904,1
905,1
906,1
907,0
908,0
909,0
910,0
911,1
912,1
913,0
914,1
915,1
916,0
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,1
926,1
927,0
928,0
929,0
930,1
931,1
932,0
933,0
934,1
935,1
936,0
937,0
938,0
939,1
940,1
941,1
942,0
943,0
944,0
945,1
946,1
947,0
948,1
949,0
950,0
951,0
952,1
953,1
954,1
955,1
956,0
957,0
958,1
959,1
960,0
961,0
962,0
963,1
964,1
965,0
966,1
967,0
968,0
969,1
970,1
971,0
972,0
973,0
974,0
975,1
976,1
977,0
978,1
979,1
980,1
981,0
982,1
983,0
984,1
985,1
986,0
987,1
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,1
996,1
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,1
1044,0
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,0
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,1
1059,0
1060,1
1061,0
1062,1
1063,1
1064,0
1065,0
1066,1
1067,1
1068,0
1069,0
1070,0
1071,1
1072,0
1073,1
1074,0
1075,1
1076,0
1077,0
1078,1
1079,1
1080,0
1081,0
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,1
1091,1
1092,1
1093,0
1094,0
1095,0
1096,1
1097,0
1098,0
1099,1
1100,1
1101,0
1102,0
1103,1
1104,1
1105,1
1106,0
1107,1
1108,1
1109,0
1110,0
1111,0
1112,1
1113,0
1114,1
1115,1
1116,0
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,1
1124,0
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,0
1171,0
1172,1
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,1
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,0
1204,0
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,1
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,1
1226,0
1227,1
1228,0
1229,0
