ID,is_fraud
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,1
13,0
14,0
15,0
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,0
25,0
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,0
34,0
35,1
36,1
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,0
86,0
87,0
88,1
89,1
90,0
91,0
92,1
93,0
94,1
95,1
96,1
97,0
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,1
116,1
117,1
118,1
119,0
120,0
121,1
122,1
123,1
124,0
125,0
126,0
127,1
128,1
129,1
130,0
131,1
132,0
133,1
134,1
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,1
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,1
196,1
197,0
198,1
199,0
200,1
201,1
202,0
203,0
204,1
205,1
206,0
207,1
208,1
209,0
210,0
211,1
212,0
213,1
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,0
232,1
233,0
234,1
235,0
236,0
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,1
269,0
270,0
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,1
296,1
297,0
298,1
299,0
300,0
301,1
302,1
303,0
304,0
305,1
306,0
307,1
308,0
309,0
310,1
311,1
312,1
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,0
346,1
347,1
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,1
369,0
370,1
371,0
372,1
373,0
374,0
375,1
376,0
377,1
378,1
379,1
380,1
381,0
382,1
383,0
384,1
385,0
386,0
387,1
388,0
389,0
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,0
407,1
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,0
429,0
430,1
431,1
432,0
433,0
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,1
447,1
448,0
449,1
450,1
451,0
452,1
453,0
454,0
455,1
456,1
457,1
458,1
459,0
460,0
461,1
462,1
463,1
464,0
465,1
466,1
467,1
468,1
469,0
470,1
471,0
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,0
482,1
483,0
484,1
485,1
486,0
487,0
488,0
489,0
490,0
491,0
492,1
493,0
494,0
495,0
496,1
497,1
498,1
499,0
500,0
501,1
502,0
503,1
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,0
517,0
518,1
519,0
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,0
538,1
539,0
540,0
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,0
550,1
551,0
552,1
553,0
554,0
555,1
556,1
557,1
558,0
559,0
560,0
561,1
562,1
563,0
564,1
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,0
600,0
601,0
602,1
603,1
604,1
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,0
638,1
639,0
640,0
641,1
642,1
643,0
644,1
645,0
646,0
647,1
648,0
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,0
657,1
658,1
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,0
684,1
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,1
697,1
698,1
699,1
700,0
701,1
702,0
703,0
704,1
705,0
706,1
707,0
708,0
709,0
710,1
711,1
712,1
713,0
714,1
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,0
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,1
741,0
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,1
754,0
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,0
769,1
770,1
771,1
772,0
773,0
774,0
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,0
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,0
808,0
809,1
810,1
811,1
