ID,is_fraud
0,0.9999999999813293
1,0.848422761982299
2,0.9524236904761187
3,0.9999998367635916
4,4.885537551648654e-09
5,1.486983270103499e-54
6,0.015752118950801655
7,0.9999968151387908
8,8.078249002794743e-11
9,0.0013818811534586886
10,0.9999991714223055
11,0.9999999999999643
12,0.13011487463152174
13,1.1165690355881269e-11
14,0.00034536527136361407
15,1.992904243583051e-06
16,0.9999981351581434
17,0.9999999985449943
18,0.9987353030028491
19,0.9654299978877783
20,2.61135913931103e-11
21,0.01934781057121674
22,0.5185553004062327
23,0.9999846349966054
24,0.0323733098460967
25,1.2880091216983004e-09
26,0.9997798690997264
27,0.99997894249125
28,0.9998109192305311
29,0.9983708623377942
30,0.9999208239180243
31,4.31289120518836e-05
32,0.9999999999978092
33,5.802231452416621e-07
34,1.1939063793236174e-09
35,0.9999961839915933
36,0.9999999969649804
37,0.9959738446731418
38,1.1211077969984969e-05
39,8.861666375041137e-08
40,0.9999775879748505
41,1.3628004081627542e-08
42,9.413006758494374e-11
43,3.0193877795924273e-09
44,0.9999999619084635
45,0.9999999999999973
46,0.999999999999884
47,0.9999999997536383
48,3.308203535844419e-07
49,0.9999999999640211
50,1.0
51,4.675647523119913e-10
52,0.999999428055248
53,0.9928596540770428
54,4.2471535620338914e-09
55,5.551181555499172e-22
56,0.0005213214127771837
57,0.9999999993243825
58,0.999999999994143
59,0.9999995850842274
60,0.9999769416481371
61,1.095332096264302e-51
62,6.371278022195193e-06
63,0.9999999999984238
64,2.7523394596989324e-10
65,0.5349598363143825
66,2.295590555490326e-10
67,0.9957803306098821
68,0.0013019840236804287
69,0.9999999999999988
70,0.6341842701660034
71,0.9999975085689204
72,0.9999999932010271
73,0.04653327113899865
74,0.9999794703852809
75,0.9998363943148918
76,0.01760740722590757
77,0.999999999999978
78,9.97045808702599e-15
79,0.9999999997843355
80,1.1647534477058734e-05
81,0.9999996854736672
82,6.668140575971222e-12
83,0.9999119072811098
84,1.6331299378705056e-10
85,2.5310183285091987e-20
86,9.250178696720701e-20
87,3.2456167995994497e-21
88,0.9999999423466106
89,0.4634649432357558
90,1.7139555010965738e-07
91,1.012031971339091e-16
92,0.999999799748371
93,0.0005979399699160849
94,0.07978596122085671
95,0.9999999926772031
96,0.9999999999958773
97,5.720611546544998e-12
98,5.727872445669069e-05
99,0.999987484972243
100,0.9999999611012905
101,0.5705840241564516
102,0.935158756230501
103,0.351489913780631
104,0.9999999916914486
105,0.9999999999999994
106,1.8235899810271395e-12
107,0.9999968262256091
108,0.9999973501729441
109,0.9615537690670763
110,0.00022296197185782993
111,2.0134011596797755e-07
112,3.8396519452554095e-10
113,0.009647114029224711
114,0.004654788129774872
115,0.9999344698619865
116,0.9999945165378357
117,0.9779697025765696
118,0.9999999999848663
119,1.1796882602740984e-05
120,1.2935258237134101e-43
121,0.9996828188913168
122,0.9999999509776817
123,0.9855251136303458
124,3.408016330108094e-29
125,2.5313817556843514e-21
126,6.802791739937951e-13
127,0.9999960666558039
128,0.999999999993922
129,0.9999999999999926
130,0.0008904511211349851
131,0.9999999999994863
132,5.2544593422883084e-58
133,0.9999999972858206
134,0.12154974894965113
135,4.8539177003725656e-51
136,0.6005921690355698
137,0.11170475501389873
138,0.007340033159742257
139,0.9999998615205137
140,2.4385078197997743e-16
141,1.0
142,0.9999873734426552
143,0.9992154945344149
144,0.9908716483275539
145,0.9999598139094873
146,0.9998641274069223
147,0.9992155959160387
148,0.8183707745356943
149,0.999994764637014
150,0.9997690705212741
151,0.11506211285199017
152,0.9999999999996559
153,0.021109015566297715
154,0.9999999992846895
155,0.00023098592458787402
156,0.999999999977509
157,0.3586521151423511
158,0.9999999999973849
159,6.293613101612821e-10
160,0.9999998324430507
161,0.14902832073301797
162,9.543363840100815e-08
163,0.003721789022193437
164,4.303836145580287e-06
165,4.680896563191778e-05
166,0.9999999982293748
167,0.9999999978637725
168,2.413879161283609e-28
169,2.3638460244458736e-11
170,9.610373523046485e-21
171,2.727801419065337e-14
172,0.13122837220386616
173,0.29590464098501734
174,5.1719711399156384e-05
175,0.9999999999680321
176,0.9999998088390555
177,0.004406416178856983
178,0.9999460934163971
179,0.9171692981093905
180,7.097122600064399e-16
181,4.3674822417846954e-21
182,2.6076669286692732e-12
183,2.3129972586633795e-10
184,7.280773972280526e-22
185,0.9784029477823809
186,0.9999999998180948
187,0.9999999991489273
188,0.9999960904615856
189,0.9999999449907753
190,0.9999992051773614
191,0.9999731814544652
192,4.4471545302423035e-08
193,0.9997602427805777
194,0.9998391323282882
195,0.9999999999295757
196,0.9999055554831052
197,4.98820024607044e-09
198,0.9999941705298772
199,8.691764075045449e-15
200,0.2568797322614701
201,0.6371423527944508
202,0.00011197301550609678
203,1.1141161903749743e-34
204,0.988858402682651
205,0.9999999999939477
206,9.747152452107904e-09
207,0.9999999999887985
208,0.9999999988090174
209,0.009094671750032968
210,3.292032700124031e-41
211,0.9999999972269933
212,2.1421396184340176e-19
213,0.9320851022757513
214,0.9999999999788137
215,4.162928905624536e-05
216,0.0016516942431158972
217,0.9997331634962565
218,0.999966938755718
219,0.9996674052410075
220,0.9999999999990127
221,0.9999999999999798
222,0.0009487624240617157
223,0.9999974717297935
224,0.9999999984717538
225,0.05161521054343739
226,0.9999999995265423
227,1.468509496253626e-06
228,0.6981126720152756
229,0.9999535003270352
230,9.119443065487012e-10
231,5.779991321313955e-11
232,0.9245116051371915
233,6.121489136303498e-07
234,0.8635058108311127
235,0.004062313501419391
236,9.839543672139239e-17
237,4.596183376616348e-05
238,0.9997612157782539
239,1.0865233869120139e-09
240,0.9999916714937683
241,0.999999997157952
242,2.3475761332197925e-12
243,4.423687021190228e-06
244,9.785804917943628e-13
245,0.999344936319104
246,1.1749851177330016e-09
247,0.2861988351727717
248,0.19594971214024107
249,1.5061638544048535e-09
250,0.42831878589881606
251,0.000542965887023228
252,1.3200526628141506e-07
253,0.702509275284851
254,0.942353643704237
255,0.9934242403234539
256,0.7876893918055861
257,0.08398936832457432
258,4.472304376851879e-08
259,1.0687767626950247e-08
260,0.9999995236064004
261,0.00015110521219800443
262,0.0023503171384512103
263,8.361589131324041e-17
264,0.0011729303016476736
