ID,is_fraud
0,0.4057734777365673
1,0.4594873264296142
2,0.34788745017458356
3,0.4813267086827242
4,0.5423578229666179
5,0.7481815913932958
6,0.5333551410476719
7,0.43014781617015485
8,0.4302725136396407
9,0.5207144848370076
10,0.5127837864834566
11,0.36881315227552813
12,0.5940692902022235
13,0.4973760259722487
14,0.5691871531369767
15,0.4750967721056731
16,0.44077038894786486
17,0.42051396504834854
18,0.47611734279148665
19,0.47642803919890775
20,0.4880311360406433
21,0.5321759606998392
22,0.3692183568407397
23,0.32356654158931514
24,0.6312589335865062
25,0.45817941128464085
26,0.3398120690839269
27,0.4609066899529555
28,0.43512591339745504
29,0.4985371526705233
30,0.3661874304928616
31,0.48966958930740706
32,0.31366110411600295
33,0.657863600753343
34,0.6402321443688902
35,0.4187941243526569
36,0.3140831260145744
37,
38,0.36874411084328723
39,0.426677482326215
40,0.44879579108082646
41,0.5652556479972429
42,0.4497894966583941
43,0.37090093286002873
44,0.3500269095473544
45,0.4784861626111412
46,0.5933060943889201
47,0.3319258463139887
48,0.6103595469182916
49,0.505030884818744
50,0.4680890835980987
51,0.43608506396648644
52,0.4827716474525285
53,0.34912180981763247
54,0.430732773304931
55,0.648111463309307
56,0.46711095854006623
57,0.33657796375118026
58,0.2787736908539285
59,0.29198686656112605
60,0.563715352276173
61,0.7219768757579349
62,0.5484485902768013
63,0.35591476791309073
64,
65,0.46210373524433995
66,0.45879281679302614
67,0.4395822705707966
68,0.5041606352886446
69,0.36431686008640046
70,0.42629887734734273
71,0.42038702704287995
72,0.3578181243557252
73,0.5632701281481229
74,0.4354007437246228
75,0.37107026412187466
76,0.48708442114098777
77,0.5326749129981401
78,0.34598447681006256
79,0.4618486482883686
80,0.5120130037410201
81,0.43783223658289494
82,0.4116551194838551
83,0.4062628085788889
84,0.4527082289157219
85,0.6244173322877232
86,0.47871339635738674
87,0.5673259531025011
88,0.4758988701926207
89,0.34879218427120157
90,0.5568232919943785
91,0.561490479338608
92,0.388845150735962
93,0.6939174585159485
94,0.407130930001919
95,0.24643437962483905
96,0.4943176240104129
97,0.36960930010295845
98,0.3307727584653601
99,0.44914647316771406
100,0.3296094092292064
101,0.31109781881909143
102,0.4054822838785913
103,0.5188582721632136
104,0.3805678590737401
105,0.39864417165290206
106,
107,0.4652408444518595
108,0.31908366598352284
109,0.3837557333205985
110,0.3798060593179231
111,0.5159423988537589
112,0.5464143652516371
113,0.4360043356976376
114,0.4354757290439778
115,0.43217824343878664
116,0.4892665004829447
117,0.48587434488018033
118,0.39055046420558936
119,0.521850419009793
120,0.706851722411465
121,0.4767430032960902
122,0.45220828652425277
123,0.44744807370517065
124,0.7340218303801608
125,0.7995078564733292
126,0.6168294219978426
127,0.40378538475120024
128,0.6466973746935232
129,0.35187411047699346
130,0.3732722045566285
131,0.4469466766253495
132,0.8262762535295106
133,0.32252590166923795
134,0.5312567132759853
135,0.7685839927399578
136,0.4697339764014828
137,0.5000655647982374
138,0.3661880996267473
139,0.3152122350882623
140,0.5831520959170745
141,0.3300788403819138
142,0.2840124036978847
143,0.3281285540791031
144,0.540767409967113
145,0.40534540607319614
146,0.44579841771272904
147,0.6091322944498615
148,0.3932272552291932
149,0.45398506799210925
150,0.6089441396304994
151,0.44215850924925765
152,0.4362011587383951
153,0.4658806970170074
154,0.34930887547693495
155,
156,0.3921929662008867
157,0.393979911021969
158,0.4522682205116151
159,0.5876136105331118
160,0.3505462965048566
161,0.5037818941855512
162,0.47844127871241454
163,0.5443485483484521
164,0.4995462064248335
165,0.4625259429152205
166,0.522607847247021
167,0.4886606600634575
168,0.7100973302118878
